Index,demand
20019,0.05844093559090296
20906,0.07084205243718539
21802,0.08847537400055781
22683,0.08714772209450199
23567,0.12096036605778188
24468,0.038575689389428645
25389,0.04554924726556575
26294,0.034690730381941
27199,0.04845263310448605
28097,0.024751143930589328
29004,0.004946519192819306
29894,0.005910946392592953
30785,0.0024669214148042465
31666,0.02523297767520308
32564,0.014737999938173678
34307,0.010965459209478376
35178,0.0626732438444483
36057,0.07227033137255383
36913,0.03528589109989003
37759,0.05880355075505396
39409,0.02253913999927849
40217,0.018070779707088466
41003,0.027879352812267093
896,0.11233676467303932
1810,0.10943282403705755
3601,0.00038783374969369056
4500,0.002702565521779439
5407,0.002361267725704081
6316,0.09503782971370667
7246,0.09321765601012653
10040,0.018770693932691724
10973,0.01602179668094006
11895,0.002716048543208372
12822,0.003855131168610551
13740,0.013894163915383468
14640,0.01816139029881768
15542,0.016673994037805128
16437,0.014906829894330462
17333,0.017061983524026235
18225,0.027499671243768
20911,0.040592262731936286
21805,0.03881061450798455
23571,0.038066215504187983
25394,0.03945486417075307
26297,0.037221514499914336
27202,0.03537764698988826
28102,0.016515064273882277
29010,0.016173163816124683
29899,0.009210746082110604
30791,0.010768353850949597
31672,0.0908766692859014
33436,0.09924138313243051
35183,0.029173537567901683
36062,0.04881408621782269
36917,0.014778601455757732
37765,0.023185396722302652
38599,0.009376954611576662
39414,0.02052573711059184
40223,0.01248313101995758
1,0.004123266335383761
889,0.009479608299188867
1803,0.009371681064467289
2700,0.09365873081886156
3596,0.10459506014019256
4494,0.11651491386011538
6308,0.008934783788890188
7237,0.00492594575083962
9101,0.002695227915458584
10034,0.01117808686449665
11888,0.006968255087352264
12814,0.005530290982980328
13732,0.00386976394351398
15537,0.003788930393910813
16431,0.0012369167076906522
19124,0.03716278739611552
20016,0.03524730364809742
22681,0.028387532836439792
23565,0.044576997091739665
24466,0.050248971962187874
27197,0.0569763803181269
29003,0.07778158460277315
29892,0.07022483110526057
30782,0.06447448985029476
31664,0.04968338237975682
32561,0.065820294465787
33430,0.05083027309289972
36054,0.010099011259700941
36911,0.0212214206593777
37757,0.020512418197081456
38593,0.024740772546197064
40214,0.01628927718199071
890,0.01573093505351999
5400,0.099144674936481
6309,0.08708440209834722
7238,0.10139085597781751
10966,0.05128105814375257
11889,0.044369011683627654
12815,0.04557087390366548
13733,0.06810491436446459
14634,0.0803318010717565
16432,0.060167889674678246
17330,0.037442890527096734
18222,0.035117265775553366
20017,0.018998840522844687
21801,0.07061041591954974
22682,0.06792013540172673
23566,0.06888309852454087
24467,0.12375324238930709
25388,0.14352125932198664
26292,0.14346191193369476
27198,0.13961111343428548
28095,0.016747556095059252
29893,0.023724127812345543
30783,0.011135207334043494
31665,0.024069181589495663
33431,0.01889317755437088
34306,0.03631443804525523
35177,0.0353728984625251
36055,0.04661917368326376
36912,0.03557851252128819
37758,0.06780003875466364
39408,0.014562721942557252
40215,0.018291981233851253
4,0.07805406790182698
892,0.09066743344790264
1806,0.06963751364880094
2702,0.06947059237357187
3598,0.06529447151791141
4496,0.07245735132726008
5403,0.09976724983548604
6311,0.08302553050788458
7241,0.10589846900451105
8163,0.09006129562165362
9103,0.09428797648379868
10036,0.027733026250209212
10968,0.02883514494246647
11891,0.03274979627085023
12817,0.03126713736746073
13735,0.05388373330353914
14637,0.05455359330814259
15539,0.05555117314592229
16434,0.05628344127915984
19127,0.06308294035938877
20020,0.06386336507511434
20907,0.053479781529528946
21803,0.05951570564806503
22684,0.05211946813286428
23568,0.054501898334447206
24469,0.03252050626953884
25390,0.030909597851510595
27200,0.03632101009888904
28098,0.07580724920955632
29005,0.08349820689786135
29895,0.0337223356052011
30786,0.07064973091256065
31667,0.03629178567592284
32565,0.04087027090093039
35179,0.05309460433265358
36058,0.050475232314580044
36914,0.05950450065371253
37760,0.05242753994591451
38594,0.012566630735312313
39410,0.025711299708716513
40218,0.014827195188605626
41004,0.011012793200777875
7,0.14676078881854168
897,0.1302172273832033
1811,0.14927859559601173
2704,0.10224330969728043
3602,0.11978355865004792
4501,0.12140156710805644
5408,0.12134029100323633
6317,0.08052247809522664
7247,0.09024637618402515
8166,0.09629964850468818
9108,0.09998547154728232
10041,0.10740760163518921
10974,0.12135726840889487
11896,0.1314819988384941
12823,0.12714984457805548
13741,0.08476188699520018
14641,0.21397342972540054
15543,0.09821406858013192
16438,0.1188186395274857
17334,0.09352408104582237
18226,0.10101111012879206
19131,0.11072253060357151
20022,0.11334174332942158
20912,0.12400115097214007
21806,0.14431427229625376
22685,0.14246821443108643
23572,0.14669884027583002
25395,0.02818121949630965
26298,0.022329732551800464
27203,0.01990949359714746
28103,0.06071947877062095
29011,0.092083488784334
29900,0.07790674936407162
30792,0.07621370090166014
31673,0.13119494049068747
32570,0.16133738221222
33437,0.15121864281058833
34310,0.1552472627732782
35184,0.05817768962720507
36063,0.07319749383252634
36918,0.07214193135450905
37766,0.06627059480758202
38600,0.04247697778946445
39415,0.04372640342186328
40224,0.05604148508943025
5,0.09351825438204223
893,0.11174463888566093
1807,0.10320907853462037
4497,0.11077156262630514
5404,0.09205402350313026
6312,0.09314749626087075
7242,0.09382147337357359
25391,0.09764978357379828
28099,0.004478733332950129
30787,0.004189537249671086
31668,0.09471456275635207
1812,0.08251600756788831
2705,0.06779367413550313
3603,0.0948719945191963
4502,0.08730496606226006
5409,0.0903018270758633
6318,0.07219975808429868
7248,0.06292707816087174
8167,0.07168936979952885
9109,0.07207870309166388
10042,0.045794722243
10975,0.0487135676091893
11897,0.04898034747799764
12824,0.06486830253239712
13742,0.018069014168405402
14642,0.03364816533434942
15544,0.036956331212522335
16439,0.025243254950169915
17335,0.042774319052655614
18227,0.04020292415553401
19132,0.041290406025672764
21807,0.0316540455829565
23573,0.03305903533789492
24470,0.025025724853765238
25396,0.017403453875234717
27204,0.019341565274579496
28104,0.06045611890773387
29012,0.04911568991151861
32571,0.07092279219441452
33438,0.07155240044885755
34311,0.07247501002459417
35185,0.029218586353808376
36919,0.030556535867744407
37767,0.020788151686631708
39416,0.011289390082279253
40225,0.00815389705289966
41007,0.014431447793366173
899,0.016722253438996734
2706,0.012592554629207206
3606,0.010838839913971053
5410,0.005562103318090321
6320,0.06535069563506186
7252,0.07795639365522394
8169,0.07822562592950012
9111,0.07969130674019075
10045,0.09565836877310395
10978,0.11310320762914593
11901,0.11806897822371781
12826,0.10454229204966055
13746,0.06812074110787425
14645,0.09711827781797333
15546,0.08770004181248107
16441,0.09039200846826018
17337,0.13583242895357436
18229,0.13875364450719918
19134,0.17294430704146882
20025,0.14820510230536724
20914,0.12494403924212977
21811,0.14095401206306823
22687,0.15112804967608112
23576,0.15165561239896486
24472,0.13465744652366715
25399,0.1452245376301021
26302,0.1492443605107799
27207,0.1394360401446611
28108,0.28803731245505115
29015,0.3012127437366139
29902,0.15562795627008005
30794,0.42660380351383953
31675,0.440670837345424
32574,0.44783760565741815
33440,0.4387554470160578
34312,0.4457812312344823
35187,0.4203824276861136
36065,0.42989979165561815
36921,0.42638367677487427
37770,0.4489366941283785
38603,0.38041416914017645
39419,0.3131347745123962
40228,0.3143321668503343
41008,0.13086748523555036
14,0.1391227021079666
905,0.1426374938523555
1818,0.14412908407654135
2714,0.13368916262750544
3613,0.405327670798285
4511,0.29433539194241093
5417,0.27954193024453317
6327,0.42547253372525096
7259,0.3163103424796317
8175,0.32549419578657945
9118,0.29875071625644023
10054,0.3167447473059666
10986,0.340191154490178
11908,0.49206282566294574
12834,0.3289516868832184
13754,0.3078685176563394
14653,0.3233080999374454
15553,0.3187734663627451
16449,0.34862500780231354
17345,0.2925831346439045
18236,0.16094306305811984
19139,0.2940224600175088
20031,0.3064803267660222
20920,0.1327589571910568
21818,0.4027935486533918
22694,0.16524444758352808
23582,0.15909208290330512
24479,0.2662305410887357
25407,0.2571996927528282
26310,0.27911586086808493
27214,0.3990132444866844
28116,0.28203631273177604
29021,0.30103267697413383
29908,0.3130428280677988
30800,0.3197966929172886
31682,0.2567891166903948
32582,0.27633670690554213
33447,0.3031800040428587
34319,0.2800385836217587
35196,0.3893210847085618
36074,0.28650108956929954
36930,0.421257541941331
37777,0.30629742307571334
38610,0.26015039459697215
39427,0.27645807392123883
40234,0.15317714030420085
41015,0.1562768257715902
2707,0.1017218643542862
3607,0.11747827653984272
4504,0.11249635682044365
5411,0.11268836099822303
6321,0.039182696555873864
8170,0.04478807212103523
9112,0.04207967439944867
11902,0.039407253721896074
12827,0.042988673617210565
13747,0.030496471359477483
14646,0.036095972496886196
15547,0.006014738739395294
16442,0.03677946082920575
18230,0.04516851198009135
20026,0.034503424008808
20915,0.024519014681644025
21812,0.028316341194994762
22688,0.028064888107315847
23577,0.015414343028629766
24473,0.0866623110002639
25400,0.07970307516498593
26303,0.08655808309648
27208,0.08610603086340962
28109,0.010807447331580015
29016,0.009519081026035379
29903,0.0016002001357856741
30795,0.0037269840715264896
31676,0.09972429221282134
32575,0.1040635294902483
33441,0.09363757138030532
34313,0.086934067029705
35188,0.06471323147972378
36066,0.03889643637426828
36922,0.03247803175366419
37771,0.0498953033083267
38604,0.011062563672204316
39420,0.008491487579321779
40229,0.004584658543384687
41009,0.007404253890327413
15,0.09548121878276201
906,0.10301777202158155
1819,0.0898425782234812
3614,0.07783863883112076
4512,0.0770783271668739
5418,0.09798063806191913
6328,0.03343454326298329
7260,0.05209473070068013
8176,0.031435897467722525
9119,0.03754082524522188
10055,0.04214740747134827
10987,0.0400528283568747
11909,0.03866644630937555
12835,0.03307376996948317
13755,0.08818130487364952
14654,0.0999057128494521
15554,0.09469963322865839
16450,0.09775805378642201
17346,0.09917348753255918
18237,0.09067882953618639
19140,0.08785471940253765
20921,0.05606429629216668
21819,0.06859400431913747
23583,0.08133073452494874
24480,0.039754110968144525
25408,0.028551123818609137
26311,0.03441015446365654
27215,0.024910517890611432
28117,0.15868555864693853
29022,0.14725058478419645
29909,0.14652931918260148
30801,0.15453397753401918
31683,0.14586914258511777
32583,0.1794765061853741
33448,0.17007692039435704
34320,0.17040204728589772
35197,0.039057081864382504
36075,0.06669344677990811
36931,0.06871284000886901
37778,0.04949665383330761
38611,0.12418889234363557
39428,0.12216368463790342
22,0.08875215894799038
913,0.2195598660165093
1826,0.1283620047233314
2723,0.21142533267892755
3623,0.23494475202713264
4520,0.2299983499965748
5428,0.22825822227435463
6337,0.30257732211888166
7270,0.17377596006386875
8187,0.30722993153427697
9130,0.1738611325554392
10064,0.12173262207772771
10995,0.1547192427077953
11916,0.13374183827867137
12841,0.14822903298859036
13761,0.09962246192893136
14662,0.1154635880247998
15563,0.28960342516862625
16460,0.11402066430491431
17355,0.35681220025993154
18245,0.2732038542401966
19148,0.1608640366612782
20039,0.16125119056736983
20931,0.10289891739638019
21827,0.25170847364883714
22703,0.22905049047218348
23591,0.1466747790391892
24490,0.10807178327442164
25417,0.2750017392953329
26321,0.12893252755582624
27223,0.13152328730842155
28126,0.2575384659935652
29032,0.1523224167170395
29919,0.26741191507477613
30811,0.39485575659362354
31691,0.3243062030062385
32588,0.1550290451822574
33454,0.30320339935498497
34327,0.4415552531318404
35205,0.2636648024850314
36082,0.40249926864954333
36939,0.40416957677449195
37784,0.14957258715709598
38619,0.1267884571332658
39436,0.13900692035139223
40242,0.14380531728577858
41021,0.15390375870971906
33,0.10238050985994086
924,0.10274637189386808
1840,0.09522118110163971
2736,0.12726243899598488
3634,0.14374941800373414
4531,0.21296627624902476
5440,0.2493967222677959
6348,0.16638444177669687
7285,0.14811197447244595
8201,0.1333676427396684
9143,0.14677950671148224
10077,0.15057196073175513
11009,0.15240074055800062
11929,0.16267993093448924
12854,0.16536912647682536
13775,0.1521579655805225
14675,0.1603522378503082
16469,0.1559339076769017
17366,0.151253946782512
18259,0.1602418440867569
19159,0.16110877308871446
20050,0.15800060279857606
20942,0.05783081929130525
21834,0.0780365483227897
22714,0.06960687256723075
23602,0.08050870563336233
24501,0.08356041970067128
25428,0.17902209079880999
26333,0.08402793627785783
27234,0.08657554278896691
28140,0.10987741092265786
29043,0.11262723833422178
29928,0.1269832888916882
30823,0.11377071198753934
31701,0.1219730123538806
32599,0.12806188251883147
33466,0.12651407736126352
34339,0.1271575888368343
35217,0.15587266095806826
36093,0.1666915536199406
36949,0.1176160090761315
37794,0.16846426315676455
38627,0.13835425489683226
39445,0.14570462949842594
40251,0.1449266683356823
23,0.07066837586377621
914,0.048207017409601156
1827,0.03584550882620799
2724,0.05536576182305344
3624,0.08462956036822877
4521,0.07922581248209315
5429,0.08066719119622495
6338,0.023067706511004135
7271,0.006081336197881714
8188,0.02071277768833671
9131,0.01927773317090341
10065,0.03028249065996517
10996,0.016335718236562335
11917,0.02144247175775339
12842,0.018804136587783616
13762,0.01713457500904222
15564,0.007394009808402473
16461,0.0042903099173745435
17356,0.02459905032629502
18246,0.018771109824528186
19149,0.01587550801342931
20040,0.018588777571996843
20932,0.013098872595059636
21828,0.008457061393094956
22704,0.014484201626804985
23592,0.011100189299154586
24491,0.02227983366539722
26322,0.014969987218204568
27224,0.018230047810590063
28127,0.026046768247368485
29033,0.022335099787667404
29920,0.02366737334909207
30812,0.023948776388580912
35206,0.014306758907969848
36940,0.03417120881698432
37785,0.01032561838812697
39437,0.019426911559438893
41022,0.021701424320531286
925,0.10395045761750028
1841,0.0982401335094737
2737,0.09512201721122773
3635,0.09611211024322563
4532,0.10767429345674684
5441,0.08541313216847564
6349,0.10038600428544425
7286,0.1614025168643944
8202,0.11592000319992
9144,0.11952078554663889
10078,0.27665464635648523
11010,0.13454171550754052
11930,0.12090815752325822
12855,0.10320031763259255
13776,0.10603289520014914
14676,0.12368596480905462
15576,0.12078493415291026
16470,0.12084745924851358
17367,0.26896076364285615
18260,0.25978829389592056
19160,0.2735219669009786
20051,0.12046466037445798
20943,0.11463363504849924
21835,0.115016274216075
22715,0.25864294008836136
23603,0.25530486664564556
24502,0.399470912126134
25429,0.39535796662824824
26334,0.2708753579810035
27235,0.11263471957540695
28141,0.30060391178080986
29044,0.29887891071423095
29929,0.30229406128975933
30824,0.464591675197824
31702,0.30999434072834403
32600,0.3224829752314265
33467,0.3168618679614239
34340,0.31631322579311216
35218,0.4176673644952157
36094,0.29278722909204813
36950,0.29216655546913883
37795,0.13344663355379233
38628,0.10746778247952503
39446,0.11645793716236912
40252,0.11690539588115913
41030,0.10136131984612601
9,0.09132672288909588
900,0.09109811428490307
1814,0.0908449342574208
2708,0.10319609890711674
3608,0.1343647378708707
4505,0.13711566119470286
5412,0.126007817102846
6322,0.06276597507065217
7253,0.061719358989935
8171,0.056992176527054884
9113,0.05930217184498981
10046,0.056506269891674676
10979,0.0604614237603201
11903,0.05787573373393195
12828,0.06252072422615931
13748,0.11777378262152882
14647,0.14354264322730667
15548,0.2389944158278557
16443,0.14128092129437964
17338,0.0876012966760653
18231,0.12100261353164808
19135,0.08989114397850881
20027,0.09878776309047044
20916,0.13859120334525044
21813,0.16455157547205476
22689,0.16341298429177867
23578,0.15428691181707216
24474,0.05435562479548215
25401,0.0481723150374906
26304,0.03706411125115391
27209,0.04642809606575952
28110,0.08682820722436362
29017,0.09303036841106965
29904,0.08969998292854839
30796,0.08400093425842985
31677,0.2336982508435359
32576,0.1623448652435591
33442,0.13215330617373636
34314,0.16949059890316928
35189,0.09048246686587744
36067,0.07610638975165915
36923,0.050919772086976074
37772,0.03130493643191454
38605,0.05199230505391859
39421,0.05444143282802352
40230,0.20452271519670723
41010,0.07179212750240742
16,0.1618557707268505
907,0.40198055371034375
1820,0.14075176966138608
2715,0.15739605780701388
3615,0.3133622426963766
4513,0.16895624306486792
5419,0.3241635604855194
6329,0.3142824244267875
7261,0.48787143700508107
8177,0.29893119518107375
9120,0.19418599339668677
10056,0.28078083176760676
10988,0.1777317268097552
11910,0.30468691023486666
12836,0.4270476580685588
13756,0.17982143972967865
14655,0.18729944778265745
15555,0.49266654416058403
16451,0.3428489948598898
17347,0.28957298861013436
18238,0.3214956218642591
19141,0.17172941912802087
20032,0.48349758397023307
20922,0.3242675677773856
21820,0.3235299348878888
22695,0.32335145706282603
23584,0.494034910542351
24481,0.26684599335638937
25409,0.4119761994473161
26312,0.1799572160687856
27216,0.1874964708424208
28118,0.2769945930408229
29023,0.3861199576749748
29910,0.27874015569045174
30802,0.43765413428159794
31684,0.39815162479030614
32584,0.4452079889529513
33449,0.4155389629043877
34321,0.45165477544898536
35198,0.439315796103607
36076,0.45856044036925414
36932,0.4588091333499286
37779,0.4588700976963174
38612,0.4012578512057522
39429,0.3085185935693253
40235,0.41262978408707185
41016,0.17488329549879206
10,0.0031823150318634895
1815,0.00607265502047425
4506,0.035992499436227995
6323,0.08769534549728322
7254,0.07170519668029167
8172,0.06000475626921641
9114,0.07514794205570793
10047,0.08502743633352526
10980,0.08236176191143299
12829,0.09396693219885122
13749,0.045045749033264734
14648,0.03466423774946341
15549,0.04152068319977325
16444,0.04198585455034531
17339,0.0776214004382265
18232,0.0663894766828473
19136,0.07535281784016437
20028,0.07334486255980091
20917,0.02237653215279561
22690,0.003787660636851965
25402,0.011907835798577347
27210,0.010787460943903662
32577,0.030904722557223627
33443,0.011711346387032147
34315,0.030547037330734175
35190,0.0547503842578458
36068,0.07183698099071216
36924,0.07052783875664966
39422,0.03822039259090696
17,0.019373453968963835
908,0.023769654905309304
1821,0.025368848178184283
2716,0.00521467823670845
3616,0.0
4514,0.0
5420,0.002699105976788351
6330,0.20261240127774857
7262,0.09505870397391634
8178,0.22511870129658462
9121,0.09450254748194986
10057,0.11561048634065313
10989,0.18447099262071506
11911,0.1815985366796311
12837,0.13709200220364048
13757,0.12150026617129683
14656,0.2859219012804271
15556,0.13119823404022812
16452,0.13748189378798287
17348,0.14886241438910938
18239,0.15661115659350328
19142,0.1708513160177581
20033,0.15376589982602648
20923,0.13011455938806335
21821,0.1538890939055152
22696,0.15428149055764648
23585,0.1304007360464288
24482,0.07708463615624393
25410,0.09083000958990382
26313,0.06671441913788771
27217,0.0711161618359932
28119,0.08394183793128096
29024,0.09982942850087974
29911,0.06721968381873071
30803,0.07830090914115445
31685,0.03152345989809603
32585,0.041337404268179195
34322,0.04906983818185001
35199,0.001951226203393646
36077,0.004859690211604878
36933,0.0019242636155064115
37780,0.00742474588381443
38613,0.09399642126795417
40236,0.09967903326436575
41017,0.0899181297953904
24,0.5047058266990111
915,0.5137067023099903
1828,0.5079213519658194
2725,0.7747696521754234
3625,0.7776527680794106
4522,0.7920017833131592
5430,0.7955844417590556
6339,0.8164928905453963
7272,0.7831042709594531
8189,0.8354102024044605
9132,0.8283543847144144
10066,0.8738696534751651
10997,0.8525602982629229
11918,0.9236575987596849
12843,0.9337285135817734
13763,0.8982306168114922
14663,0.9190322925406694
15565,0.9318036760108321
16462,0.9326548303277558
17357,0.8761304250826617
18247,0.8984830540476859
19150,0.9034485350752907
20041,0.9501654435011673
20933,0.8738758458123194
21829,0.939754387604015
22705,0.9086027868477572
23593,0.926796840513352
24492,0.8098486792528796
25418,0.7332074187657749
26323,0.8240510445591888
27225,0.8347870166496407
28128,0.9655199936871072
29034,0.8898688265994201
29921,0.9049373077037924
30813,0.9233172107742381
31692,0.7855515844205804
32589,0.8299232064080544
33455,0.8221855543103329
34328,0.8467257880646266
35207,0.8559135342194785
36083,0.8292410016569342
36941,0.8090983050707954
37786,0.8575810785730961
38620,0.8554675662038094
39438,0.859822848444952
40243,0.8431851019327142
41023,0.9203532984568703
34,0.2621824643828693
926,0.13138167676235057
1842,0.23899636359545354
2738,0.5204540944812835
3636,0.5199324366545771
4533,0.563034500422941
5442,0.5230610807784518
6350,0.6826628417737994
7287,0.7108459480646414
8203,0.6702047700572749
9145,0.6994522573587675
10079,0.710750517438802
11011,0.7106671974922777
11931,0.6926410248069369
12856,0.6879158211411525
13777,0.7122098249067431
14677,0.7192046673140827
15577,0.7451933437508828
16471,0.4270979540906196
17368,0.5210264892229584
18261,0.5309995221907148
19161,0.34538967542646354
20052,0.5230001645712814
20944,0.5009334597818744
21836,0.5296202763380812
22716,0.5386782431292391
23604,0.5163510474888295
24503,0.6525779124480549
25430,0.6818057819642389
26335,0.6525835305148322
27236,0.6694039689878152
28142,0.6929208627625881
29045,0.7675138372616164
29930,0.7947487084190243
30825,0.8108988622167913
31703,0.924594759231342
32601,0.9320593927411549
33468,0.963702348625008
34341,0.9547536346794846
35219,0.9037149456256943
36095,0.9407490163419682
36951,0.9239564722621725
37796,0.9690158014664719
38629,0.8309886850458731
39447,0.849731416910777
40253,0.8401375584969969
41031,0.8296685775721333
25,0.14641108402768674
916,0.1432336510216905
1829,0.1502513980706537
2726,0.14438592951448775
3626,0.1474430869823256
4523,0.1622738041589016
5431,0.17221334863023474
6340,0.13428115989392211
7273,0.1504517856219618
8190,0.3009291996072954
9133,0.15010892252093821
10067,0.24919214868623402
10998,0.25241568468470404
11919,0.26479082379658736
12844,0.13137900226440727
13764,0.11552033928997803
14664,0.289684150342165
15566,0.13205840060421162
16463,0.2739121164000579
17358,0.2238279404411201
18248,0.23243934499477859
19151,0.23867952895918326
20042,0.12467107919713574
20934,0.1469825477067331
21830,0.14549697309817694
22706,0.2971625725722609
23594,0.153251141879736
24493,0.26878950706532134
25419,0.1602137282407316
26324,0.16630247687262953
27226,0.1638058295195868
28129,0.25910734499732707
29035,0.2682605326634103
29922,0.25250656937389804
30814,0.25912919472688073
31693,0.3023545354521046
32590,0.1448512107335259
33456,0.29195241507433783
34329,0.2733930668387138
35208,0.3087667904208596
36084,0.2745749351858932
36942,0.3077537049539051
37787,0.11386066450293508
38621,0.22047266341578495
39439,0.13317390839417423
40244,0.13479856974250007
41024,0.1351460470761893
35,0.4975986240406662
927,0.5140270987622171
1843,0.5009476495254839
2739,0.4508790223295582
3637,0.46927476587688344
4534,0.5182652579725283
5443,0.4734282516645376
6351,0.6401565890961896
7288,0.6507351969097924
8204,0.6525084002530405
9146,0.6515833047222379
10080,0.47677143110111747
11012,0.5204504566569642
11932,0.4925439355557927
12857,0.48816198151225854
13778,0.590797052795884
14678,0.5876962569809746
15578,0.5723813417305911
16472,0.6292471016211598
17369,0.5475133755126265
18262,0.5521976437764345
19162,0.5647909369387253
20053,0.5490067115896845
20945,0.43850356750168623
21837,0.4334895534332487
22717,0.4377711164542555
23605,0.4444439863657772
24504,0.49183604563773026
25431,0.4780629778226709
26336,0.4886857088880829
27237,0.4892215321655695
28143,0.7430077906930631
29046,0.7545878338654378
29931,0.774934891284599
30826,0.7959672425634388
31704,0.7113484290516707
32602,0.8021882425496891
33469,0.8465286606026144
34342,0.7637787491406417
35220,0.7213453594713153
36096,0.7500135766921011
36952,0.818896568176051
37797,0.6418627080427723
38630,0.6475178757979784
39448,0.656478618234138
40254,0.6898618262145647
41032,0.6575230576597301
121,0.03080486846215103
1015,0.029843742407915253
1925,0.023490268604081654
2824,0.038239911072074355
3727,0.031205788453318443
4625,0.03096993615276009
5536,0.031543983300643896
6446,0.04097604686917707
7382,0.029319634870340148
8300,0.02644239206174987
9245,0.03516918826213439
10180,0.05196419432307346
11110,0.04760788386261152
12034,0.051598257179035385
12954,0.051459372557100466
13870,0.03724941104140293
14768,0.035969019028175675
15674,0.038508647350371336
16559,0.0321512835155339
17466,0.07012528485892713
18353,0.06841714912292798
19252,0.042328486486567944
20137,0.06605760537064624
21035,0.046738590098155654
21927,0.039867483095044495
22804,0.04334582142598236
23695,0.04183279869850411
24599,0.05510135630471598
25517,0.04874059560780953
26425,0.04113178322209849
27326,0.05456106298231931
28237,0.029049724020287573
29133,0.04241947785666968
30021,0.025244637846839273
30912,0.04038271229497751
31796,0.026667952789287738
32688,0.026083928252645553
33554,0.024228032999191774
34429,0.0201969899686908
35307,0.03716523398625015
36183,0.03864332854059263
37036,0.034332232626893076
37879,0.042714168925526166
38709,0.05696550354262349
39527,0.04996670216089718
40328,0.04472663265260399
41105,0.05068518170931069
149,0.02910476969582941
1043,0.019011817436242664
1952,0.02495368522130214
2851,0.030648461077184143
3754,0.025227665256558954
4653,0.024041952919553595
5564,0.024566894913519204
6477,0.030743724587955067
7411,0.023559048393003504
8328,0.02418888452460992
9273,0.023095937064458002
10207,0.0283144229842314
11135,0.020625969627237083
12061,0.02027049173173879
12980,0.022968266707907206
13897,0.052284315636158527
14796,0.03726004915137542
15701,0.03034245225243735
16586,0.03967370980242831
17493,0.032215454336544325
18378,0.02810541055185157
19278,0.027227358739676546
20162,0.021783587584396837
21061,0.05531855788387081
21953,0.05163736322842498
22831,0.04904390676590236
23723,0.05078685642971431
24627,0.030515425408403168
25544,0.025337319857940195
26453,0.021376042530015387
27353,0.02312209787059023
28265,0.015662120756104278
29160,0.02105858753300782
30048,0.020741764722136152
30936,0.01799705754372066
31824,0.04716251178773374
32714,0.040501503800272835
33581,0.03828347184696626
34456,0.046443918262836746
35334,0.020043134589892528
36210,0.01755032336087427
37064,0.013630938710837804
37904,0.014048929993900077
38734,0.05000415368420138
39551,0.021130639505878977
40353,0.031519521424503115
41131,0.04223549555727637
122,0.04812732589016022
1016,0.051133666677022224
1926,0.042738569705769947
2825,0.031335456438054105
3728,0.029664884671925056
